AI;4G 00101;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;0930;;6;20120602;20120929;;;L;MOSCOW VNUKOVO
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;2130;;2;20120904;20121023;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;2130;;4;20120906;20121025;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;1625;;7;20120909;20120916;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;1325;;7;20120923;20121021;;;L;CATANIA 
PN;E3 07721;Wikifly;MXP;MILANO MALPENSA;;;2050;;7;20120603;20120623;;;C;MILAN MALPENSA
PN;E3 07721;Wikifly;MXP;MILANO MALPENSA;;;2050;;7;20120625;20120630;;;C;MILAN MALPENSA
PN;E3 07721;Wikifly;MXP;MILANO MALPENSA;;;2050;;7;20120709;20120930;;;C;MILAN MALPENSA
PN;ED 03921;Executive Air;LIN;MILANO LINATE;;;1310;;7;20120624;20120624;;;C;MILAN LINATE
PN;ED 03921;Executive Air;MXP;MILANO MALPENSA;;;1310;;7;20120610;20120617;;;C;MILAN MALPENSA
PN;EN 00407;Air Dolomiti;VRN;VERONA  ;;;1640;;6;20120630;20120818;;;C;VERONA  
PN;EN 00419;Air Dolomiti;BGY;BERGAMO  ;;;0850;;7;20120701;20120923;;;C;BERGAMO  
PN;EN 00419;Air Dolomiti;BGY;BERGAMO  ;;;0900;;7;20120708;20120923;;;C;BERGAMO  
PN;EN 00419;Air Dolomiti;BGY;BERGAMO  ;;;0850;;7;20120708;20120923;;;C;BERGAMO  
PN;EN 00419;Air Dolomiti;MXP;MILANO MALPENSA;;;0850;;7;20120702;20120707;;;C;MILAN MALPENSA
PN;EN 00419;Air Dolomiti;VRN;VERONA  ;;;0900;;7;20120924;20120930;;;C;VERONA  
PN;EN 00421;Air Dolomiti;BGY;BERGAMO  ;;;0830;;7;20120708;20120923;;;C;BERGAMO  
PN;EN 00421;Air Dolomiti;MXP;MILANO MALPENSA;;;0810;;7;20120702;20120707;;;C;MILAN MALPENSA
PN;EN 00432;Air Dolomiti;BGY;BERGAMO  ;;;1315;;7;20120924;20120930;;;C;BERGAMO  
PN;EN 00432;Air Dolomiti;VRN;VERONA  ;;;1355;;7;20120603;20120923;;;C;VERONA  
PN;EN 00434;Air Dolomiti;VRN;VERONA  ;;;1325;;7;20120603;20120930;;;C;VERONA  
PN;EN 00451;Air Dolomiti;VRN;VERONA  ;;;1455;;6;20120616;20120706;;;C;VERONA  
PN;EN 00451;Air Dolomiti;VRN;VERONA  ;;;1800;;6;20120707;20120714;;;C;VERONA  
PN;EN 00451;Air Dolomiti;VRN;VERONA  ;;;1740;;6;20120721;20120908;;;C;VERONA  
PN;EN 00453;Air Dolomiti;MXP;MILANO MALPENSA;;;1605;;6;20120609;20120609;;;C;MILAN MALPENSA
PN;EN 00483;Air Dolomiti;BGY;BERGAMO  ;;;2030;;5;20120720;20120907;;;C;BERGAMO  
PN;EN 08075;Air Dolomiti;VRN;VERONA  ;;;1455;;24;20120605;20120927;;;C;VERONA  
PN;FR 04676;Ryanair;BGY;BERGAMO  ;;;1815;;1;20120326;20121022;;;L;BERGAMO  
PN;FR 04676;Ryanair;BGY;BERGAMO  ;;;1715;;35;20120328;20121026;;;L;BERGAMO  
PN;FR 04676;Ryanair;BGY;BERGAMO  ;;;1210;;24;20120417;20121025;;;L;BERGAMO  
PN;FR 04676;Ryanair;BGY;BERGAMO  ;;;1740;;67;20120608;20121027;;;L;BERGAMO  
PN;FR 04707;Ryanair;BGY;BERGAMO  ;;;0855;;123457;20120325;20120803;;;L;BERGAMO  
PN;FR 04707;Ryanair;BGY;BERGAMO  ;;;1240;;6;20120331;20121027;;;L;BERGAMO  
PN;FR 04707;Ryanair;BGY;BERGAMO  ;;;0855;;123457;20120806;20121026;;;L;BERGAMO  
PN;FR 04801;Ryanair;CIA;ROMA CIAMPINO;;;2145;;23467;20120325;20121027;;;L;ROME CIAMPINO
PN;FR 04801;Ryanair;CIA;ROMA CIAMPINO;;;1915;;1;20120326;20121022;;;L;ROME CIAMPINO
PN;FR 04801;Ryanair;CIA;ROMA CIAMPINO;;;2145;;5;20120330;20121026;;;L;ROME CIAMPINO
PN;FR 04807;Ryanair;TRS;TRIESTE  ;;;1420;;15;20120326;20121026;;;L;TRIESTE 
PN;FR 04815;Ryanair;CUF;CUNEO  ;;;1055;;246;20120608;20121025;;;L;CUNEO  
PN;FR 04815;Ryanair;TSF;TREVISO  ;;;1025;;1;20120702;20120730;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;1000;;1;20120326;20120514;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;1000;;3;20120328;20121024;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;1655;;4;20120329;20120510;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;0655;;5;20120330;20121026;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;0630;;7;20120401;20121021;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;1655;;4;20120517;20121025;;;L;TREVISO 
PN;FR 04826;Ryanair;TSF;TREVISO  ;;;1000;;1;20120521;20121022;;;L;TREVISO 
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1245;;3;20120328;20121025;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1735;;4;20120328;20121025;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1405;;5;20120330;20121026;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;0805;;6;20120331;20121027;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1405;;7;20120401;20121021;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1255;;1;20120416;20120625;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1635;;2;20120417;20121023;;;L;BERGAMO  
PN;FR 04876;Ryanair;BGY;BERGAMO  ;;;1255;;1;20120806;20121022;;;L;BERGAMO  
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0650;;1;20120326;20121022;;;L;ROME CIAMPINO
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0845;;24;20120327;20121025;;;L;ROME CIAMPINO
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0650;;3;20120328;20121024;;;L;ROME CIAMPINO
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0650;;5;20120330;20121026;;;L;ROME CIAMPINO
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0650;;7;20120401;20121021;;;L;ROME CIAMPINO
PN;FR 04878;Ryanair;CIA;ROMA CIAMPINO;;;0820;;6;20120609;20121027;;;L;ROME CIAMPINO
PN;FR 04892;Ryanair;TSF;TREVISO  ;;;1550;;7;20120701;20120826;;;L;TREVISO 
PN;FR 05527;Ryanair;PSR;PESCARA  ;;;1245;;3;20120325;20120506;;;L;PESCARA 
PN;FR 05527;Ryanair;PSR;PESCARA  ;;;2025;;2;20120329;20121025;;;L;PESCARA 
PN;FR 05527;Ryanair;PSR;PESCARA  ;;;1245;;7;20120329;20121025;;;L;PESCARA 
PN;FR 05527;Ryanair;PSR;PESCARA  ;;;0755;;4;20120329;20121025;;;L;PESCARA 
PN;FR 05527;Ryanair;PSR;PESCARA  ;;;1245;;3;20120606;20121024;;;L;PESCARA 
PN;FR 07632;Ryanair;PEG;PERUGIA  ;;;0720;;2;20120327;20121026;;;L;PERUGIA 
PN;FR 07632;Ryanair;PEG;PERUGIA  ;;;1055;;5;20120327;20121026;;;L;PERUGIA 
PN;FR 07749;Ryanair;BGY;BERGAMO  ;;;2205;;7;20120325;20121021;;;L;BERGAMO  
PN;FR 07749;Ryanair;BGY;BERGAMO  ;;;2225;;6;20120325;20121021;;;L;BERGAMO  
PN;FR 07749;Ryanair;BGY;BERGAMO  ;;;2230;;12345;20120326;20121026;;;L;BERGAMO  
PN;FR 08014;Ryanair;TPS;TRAPANI  ;;;1730;;1357;20120325;20121026;;;L;TRAPANI  
PN;FR 08014;Ryanair;TPS;TRAPANI  ;;;2110;;2;20120325;20121026;;;L;TRAPANI  
PN;FR 08112;Ryanair;PMF;PARMA  ;;;1030;;7;20120325;20120506;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0640;;1;20120326;20121022;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0650;;4;20120326;20121022;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0705;;6;20120331;20120825;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0650;;4;20120405;20120823;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;1030;;7;20120603;20121021;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0705;;6;20120901;20121027;;;L;PARMA 
PN;FR 08112;Ryanair;PMF;PARMA  ;;;0650;;4;20120906;20121025;;;L;PARMA 
PN;FR 08718;Ryanair;BRI;BARI  ;;;1025;;1;20120806;20120827;;;L;BARI 
PN;FR 08727;Ryanair;BRI;BARI  ;;;1200;;1357;20120325;20121027;;;L;BARI 
PN;FR 08727;Ryanair;BRI;BARI  ;;;2025;;6;20120325;20121027;;;L;BARI 
PN;FR 09267;Ryanair;GOA;GENOVA  ;;;1000;;5;20120330;20121026;;;L;GENOA 
PN;FR 09267;Ryanair;GOA;GENOVA  ;;;1655;;26;20120608;20121027;;;L;GENOA 
PN;FR 09267;Ryanair;GOA;GENOVA  ;;;1840;;4;20120608;20121027;;;L;GENOA 
PN;FR 09932;Ryanair;PSA;PISA  ;;;1840;;3;20120328;20120731;;;L;PISA  
PN;FR 09932;Ryanair;PSA;PISA  ;;;1840;;124567;20120328;20121024;;;L;PISA  
PN;FR 09932;Ryanair;PSA;PISA  ;;;1645;;3;20120801;20120829;;;L;PISA  
PN;FR 09932;Ryanair;PSA;PISA  ;;;1840;;3;20120830;20121024;;;L;PISA  
PN;FR 09934;Ryanair;PSA;PISA  ;;;0825;;1567;20120325;20121027;;;L;PISA  
PN;FR 09934;Ryanair;PSA;PISA  ;;;0725;;4;20120325;20121027;;;L;PISA  
PN;FR 09934;Ryanair;PSA;PISA  ;;;1630;;2;20120807;20120829;;;L;PISA  
PN;I9 00091;Air Italy;BLQ;BOLOGNA  ;;;1600;;5;20120601;20120601;;;C;BOLOGNA 
PN;IB 07803;Iberia;FCO;ROMA FIUMICINO;;;0710;;1234567;20120325;20121027;;;L;ROME FIUMICINO
PN;IB 07803;Iberia;FCO;ROMA FIUMICINO;;;0710;;123456;20120502;20120531;;;L;ROME FIUMICINO
PN;IG 00401;Meridiana;VCE;VENEZIA  ;;;1155;;1234567;20120727;20120902;;;L;VENICE  
PN;IG 00402;Meridiana;VCE;VENEZIA  ;;;1110;;7;20120729;20120902;;;L;VENICE  
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;7;20120610;20120701;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;0915;;1;20120702;20120702;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;4;20120705;20120830;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;5;20120713;20120720;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;7;20120715;20120930;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;0915;;1;20120716;20120827;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;5;20120727;20120831;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;5;20120907;20120928;;;L;MILAN MALPENSA
PN;IG 00409;Meridiana;MXP;MILANO MALPENSA;;;2200;;5;20120907;20120928;;;L;MILAN MALPENSA
PN;IG 00415;Meridiana;BGY;BERGAMO  ;;;1725;;7;20120610;20120930;;;L;BERGAMO  
PN;IG 00415;Meridiana;BGY;BERGAMO  ;;;0925;;1;20120702;20120827;;;L;BERGAMO  
PN;IG 01322;Meridiana;OLB;OLBIA COSTA SMERALDA;;;2250;;7;20120513;20120513;;;L;OLBIA COSTA SMERALDA
PN;IG 01343;Meridiana;VRN;VERONA  ;;;1810;;7;20121007;20121021;;;L;VERONA  
PN;IG 01343;Meridiana;VRN;VERONA  ;;;0800;;123456;20121010;20121027;;;L;VERONA  
PN;IG 01344;Meridiana;OLB;OLBIA COSTA SMERALDA;;;1220;;6;20121006;20121027;;;L;OLBIA COSTA SMERALDA
PN;IG 01344;Meridiana;OLB;OLBIA COSTA SMERALDA;;;2230;;123457;20121010;20121026;;;L;OLBIA COSTA SMERALDA
PN;IG 01471;Meridiana;FCO;ROMA FIUMICINO;;;1415;;2;20120501;20120501;;;L;ROME FIUMICINO
PN;IG 01471;Meridiana;FCO;ROMA FIUMICINO;;;1415;;567;20120502;20120630;;;L;ROME FIUMICINO
PN;IG 01471;Meridiana;FCO;ROMA FIUMICINO;;;1415;;567;20120601;20120603;;;L;ROME FIUMICINO
PN;IG 01471;Meridiana;FCO;ROMA FIUMICINO;;;1510;;123457;20120608;20120731;;;L;ROME FIUMICINO
PN;IG 01473;Meridiana;FCO;ROMA FIUMICINO;;;1845;;123457;20120501;20120607;;;L;ROME FIUMICINO
PN;IG 01473;Meridiana;FCO;ROMA FIUMICINO;;;1910;;1234567;20120608;20120731;;;L;ROME FIUMICINO
PN;IG 01481;Meridiana;FCO;ROMA FIUMICINO;;;0710;;123456;20120502;20120630;;;L;ROME FIUMICINO
PN;IG 01481;Meridiana;FCO;ROMA FIUMICINO;;;0710;;1234567;20120601;20121027;;;L;ROME FIUMICINO
PN;IG 01491;Meridiana;FCO;ROMA FIUMICINO;;;1120;;156;20120608;20120630;;;L;ROME FIUMICINO
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0700;;246;20120329;20120630;;;L;MILAN LINATE
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0700;;3;20120330;20120630;;;L;MILAN LINATE
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0700;;2;20120522;20120522;;;L;MILAN LINATE
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0830;;6;20120526;20120630;;;L;MILAN LINATE
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0700;;7;20120527;20120630;;;L;MILAN LINATE
PN;IG 01501;Meridiana;LIN;MILANO LINATE;;;0700;;1234567;20120601;20121027;;;L;MILAN LINATE
PN;IG 01503;Meridiana;LIN;MILANO LINATE;;;1400;;56;20120502;20120630;;;L;MILAN LINATE
PN;IG 01503;Meridiana;LIN;MILANO LINATE;;;1400;;1234567;20120601;20120607;;;L;MILAN LINATE
PN;IG 01503;Meridiana;LIN;MILANO LINATE;;;1505;;1234567;20120608;20120731;;;L;MILAN LINATE
PN;IG 01505;Meridiana;LIN;MILANO LINATE;;;1840;;123457;20120501;20120607;;;L;MILAN LINATE
PN;IG 01505;Meridiana;LIN;MILANO LINATE;;;1905;;1234567;20120608;20120731;;;L;MILAN LINATE
PN;IG 01507;Meridiana;LIN;MILANO LINATE;;;1050;;567;20120608;20120610;;;L;MILAN LINATE
PN;IG 01507;Meridiana;LIN;MILANO LINATE;;;1050;;34567;20120613;20120624;;;L;MILAN LINATE
PN;IG 01507;Meridiana;LIN;MILANO LINATE;;;1050;;123456;20120625;20120630;;;L;MILAN LINATE
PN;IG 01601;Meridiana;TRN;TORINO  ;;;1930;;1234567;20120601;20120609;;;L;TURIN 
PN;IG 01601;Meridiana;TRN;TORINO  ;;;1930;;156;20120610;20120630;;;L;TURIN 
PN;IG 01601;Meridiana;TRN;TORINO  ;;;1435;;7;20120610;20120630;;;L;TURIN 
PN;IG 01603;Meridiana;TRN;TORINO  ;;;1800;;2;20120501;20120501;;;L;TURIN 
PN;IG 01603;Meridiana;TRN;TORINO  ;;;1050;;1234567;20120502;20120607;;;L;TURIN 
PN;IG 01603;Meridiana;TRN;TORINO  ;;;0705;;1234567;20120608;20120731;;;L;TURIN 
PN;IG 01627;Meridiana;VRN;VERONA  ;;;1935;;156;20120608;20120630;;;L;VERONA  
PN;IG 01627;Meridiana;VRN;VERONA  ;;;1430;;7;20120608;20120630;;;L;VERONA  
PN;IG 01629;Meridiana;VRN;VERONA  ;;;0730;;1234567;20120608;20120731;;;L;VERONA  
PN;IG 01653;Meridiana;BLQ;BOLOGNA  ;;;1815;;123457;20120326;20120630;;;L;BOLOGNA 
PN;IG 01653;Meridiana;BLQ;BOLOGNA  ;;;1815;;123457;20120601;20120607;;;L;BOLOGNA 
PN;IG 01653;Meridiana;BLQ;BOLOGNA  ;;;1600;;1234567;20120608;20120630;;;L;BOLOGNA 
PN;IG 01657;Meridiana;BLQ;BOLOGNA  ;;;0750;;123456;20120502;20120531;;;L;BOLOGNA 
PN;IG 01657;Meridiana;BLQ;BOLOGNA  ;;;0750;;123456;20120601;20120607;;;L;BOLOGNA 
PN;IG 01657;Meridiana;BLQ;BOLOGNA  ;;;0650;;1234567;20120608;20120731;;;L;BOLOGNA 
PN;IG 01661;Meridiana;FLR;FIRENZE  ;;;0855;;12345;20120510;20120630;;;L;FLORENCE 
PN;IG 01661;Meridiana;FLR;FIRENZE  ;;;0855;;12345;20120601;20120630;;;L;FLORENCE 
PN;IG 01661;Meridiana;FLR;FIRENZE  ;;;0940;;6;20120623;20120623;;;L;FLORENCE 
PN;IG 01661;Meridiana;FLR;FIRENZE  ;;;0855;;7;20120624;20121021;;;L;FLORENCE 
PN;IG 01661;Meridiana;FLR;FIRENZE  ;;;0855;;123456;20120701;20121027;;;L;FLORENCE 
PN;IG 01675;Meridiana;NAP;NAPOLI  ;;;1900;;1;20120625;20120625;;;L;NAPLES 
PN;IG 01676;Meridiana;NAP;NAPOLI  ;;;2210;;1;20120625;20120625;;;L;NAPLES 
PN;IG 01677;Meridiana;NAP;NAPOLI  ;;;0700;;12345;20120501;20120531;;;L;NAPLES 
PN;IG 01677;Meridiana;NAP;NAPOLI  ;;;0700;;1234567;20120601;20121027;;;L;NAPLES 
PN;IG 01697;Meridiana;PMO;PALERMO  ;;;0645;;1234567;20120327;20120625;;;L;PALERMO 
PN;IG 01697;Meridiana;PMO;PALERMO  ;;;0645;;1356;20120627;20121025;;;L;PALERMO 
PN;IG 02921;Meridiana;MXP;MILANO MALPENSA;;;1535;;6;20120602;20120901;;;C;MILAN MALPENSA
PN;IG 06601;Meridiana;MXP;MILANO MALPENSA;;;1905;;5;20120706;20120706;;;L;MILAN MALPENSA
PN;IG 06601;Meridiana;MXP;MILANO MALPENSA;;;1905;;6;20120707;20120707;;;C;MILAN MALPENSA
PN;IG 06601;Meridiana;MXP;MILANO MALPENSA;;;1345;;7;20120708;20120708;;;L;MILAN MALPENSA
PN;IG 06601;Meridiana;MXP;MILANO MALPENSA;;;1905;;1;20120709;20120709;;;L;MILAN MALPENSA
PN;IG 06603;Meridiana;MXP;MILANO MALPENSA;;;0705;;67;20120707;20120708;;;L;MILAN MALPENSA
PN;IG 09425;Meridiana;MUC;MONACO  ;;;1420;;7;20120506;20121021;;;L;MUNICH 
PN;JP 00963;Adria Airways;BGY;BERGAMO  ;;;2000;;7;20120527;20120527;;;C;BERGAMO  
PN;KM 02315;Air Malta;FCO;ROMA FIUMICINO;;;1845;;1234567;20120325;20121027;;;L;ROME FIUMICINO
PN;KM 02315;Air Malta;FCO;ROMA FIUMICINO;;;1845;;123457;20120501;20120630;;;L;ROME FIUMICINO
PN;KM 02315;Air Malta;FCO;ROMA FIUMICINO;;;1415;;567;20120502;20120630;;;L;ROME FIUMICINO
PN;KM 02317;Air Malta;FCO;ROMA FIUMICINO;;;1415;;567;20120502;20120630;;;L;ROME FIUMICINO
PN;KM 02319;Air Malta;FCO;ROMA FIUMICINO;;;0710;;1234567;20120325;20121027;;;L;ROME FIUMICINO
PN;KM 02319;Air Malta;FCO;ROMA FIUMICINO;;;0710;;123456;20120502;20120630;;;L;ROME FIUMICINO
PN;KM 02371;Air Malta;FCO;ROMA FIUMICINO;;;1415;;1234567;20120325;20121027;;;L;ROME FIUMICINO
PN;NO 04721;Neos;BGY;BERGAMO  ;;;1720;;4;20120927;20120927;;;C;BERGAMO  
PN;NO 04721;Neos;BGY;BERGAMO  ;;;1720;;4;20121025;20121025;;;C;BERGAMO  
PN;OS 09826;Austrian Airlines Osterreichische Luftverkehrs AG;BZO;BOLZANO  ;;;0925;;6;20120602;20120728;;;C;BOLZANO 
PN;OS 09826;Austrian Airlines Osterreichische Luftverkehrs AG;BZO;BOLZANO  ;;;0925;;6;20120602;20120721;;;C;BOLZANO 
PN;OS 09826;Austrian Airlines Osterreichische Luftverkehrs AG;BZO;BOLZANO  ;;;0925;;6;20120602;20120721;;;C;BOLZANO 
PN;P2 04472;SMALL PLANET;BGY;BERGAMO  ;;;1945;;1;20120806;20120806;;;C;BERGAMO  
PN;P2 04682;SMALL PLANET;MXP;MILANO MALPENSA;;;1600;;7;20120603;20120603;;;C;MILAN MALPENSA
PN;P2 04683;SMALL PLANET;MXP;MILANO MALPENSA;;;1600;;7;20120603;20120603;;;C;MILAN MALPENSA
PN;P2 04684;SMALL PLANET;FCO;ROMA FIUMICINO;;;2035;;7;20120603;20120603;;;C;ROME FIUMICINO
PN;U2 02876;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0850;;7;20120701;20120824;;;L;MILAN MALPENSA
PN;U2 02876;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0835;;12345;20120701;20120824;;;L;MILAN MALPENSA
PN;U2 02876;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0835;;12345;20120825;20120902;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1305;;7;20120325;20120624;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1230;;12345;20120326;20120629;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1230;;6;20120331;20121027;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1230;;1345;20120903;20121026;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1230;;2;20120904;20121002;;;L;MILAN MALPENSA
PN;U2 02878;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1305;;7;20120909;20121021;;;L;MILAN MALPENSA
PN;U2 02880;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1650;;6;20120630;20120901;;;L;MILAN MALPENSA
PN;U2 02880;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;2005;;7;20120701;20120902;;;L;MILAN MALPENSA
PN;U2 02880;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;2005;;12345;20120702;20120831;;;L;MILAN MALPENSA
PN;V5 09503;Danube Wings;RMI;RIMINI  ;;;1240;;6;20120721;20120908;;;C;RIMINI 
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1410;;1;20120601;20120620;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2000;;3;20120601;20120620;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1820;;5;20120601;20120620;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1925;;35;20120622;20120911;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2010;;1;20120622;20120909;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2315;;4;20120623;20120628;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2255;;2;20120623;20120930;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2150;;6;20120623;20120930;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2025;;7;20120624;20120701;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;2030;;4;20120705;20120906;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1950;;4;20120705;20120906;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1950;;4;20120705;20120906;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1635;;7;20120708;20120708;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1250;;7;20120715;20120729;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1640;;7;20120805;20120902;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1900;;7;20120913;20120927;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1930;;4;20120913;20120927;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1705;;1;20121003;20121024;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1230;;3;20121003;20121024;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1300;;5;20121003;20121024;;;L;VENICE  
PN;V7 01231;VOLOTEA;VCE;VENEZIA  ;;;1405;;7;20121003;20121024;;;L;VENICE  
PN;V7 01550;VOLOTEA;AOI;ANCONA  ;;;1935;;2;20120623;20120929;;;L;ANCONA  
PN;V7 01550;VOLOTEA;AOI;ANCONA  ;;;1745;;6;20120623;20120914;;;L;ANCONA  
PN;V7 01550;VOLOTEA;AOI;ANCONA  ;;;1930;;2;20120623;20120929;;;L;ANCONA  
PN;V7 01550;VOLOTEA;AOI;ANCONA  ;;;1825;;6;20120915;20120929;;;L;ANCONA  
PN;V7 01552;VOLOTEA;BDS;BRINDISI ;;;1625;;7;20120624;20120701;;;L;BRINDISI 
PN;V7 01552;VOLOTEA;BDS;BRINDISI ;;;1935;;4;20120628;20120906;;;L;BRINDISI 
PN;V7 01552;VOLOTEA;BDS;BRINDISI ;;;1240;;7;20120805;20120902;;;L;BRINDISI 
PN;V7 01552;VOLOTEA;BDS;BRINDISI ;;;1600;;7;20120903;20120915;;;L;BRINDISI 



